1972	0	a	Cecilia Wong's 30-Minute Rose Power Peel Facial Is Worth Giving Up Your Lunch Break
1973	2	a	Undercover Workers Share The One Thing They Saw That Made Them Want T...
1974	0	a	You won't believe how many species of fish now swim in the Chicago River
1975	0	a	The Muppets: Kermit the Frog & Jack White Sing
1976	0	a	Jennifer Lawrence Set For 'East Of Eden' With 'Hunger Games' Director Gary Ross
1977	0	a	California Mercury Water Contamination Will Worsen With Climate Change: Study
1978	1	a	The Most Expensive Death on Game of Thrones Will Probably Surprise You
1979	0	a	4 Words Mackenzie Phillips Would Say To Her Late Father About Their Incestuous Relationship
1980	0	a	Johnny Manziel had this response to his Browns jerseys selling for $1.99
1981	2	a	The Grand Tour - true cost of watching Amazon's motoring show REVEALE...
1982	2	a	Student Loan Repayment: The Hottest Employee Benefit Of 2017
1983	0	a	Facebook users are rebelling against clickbait with one of the only tools they have
1984	0	a	Beyonce's Gay-Inclusive Underwear Are The Perfect Valentine's Day Gift
1985	0	a	DC Superhero Comes Out As Bisexual
1986	1	a	This Adorable Shiba Inu's Silly Trick Will Amaze You
1987	1	a	Kylie Jenner -- Calm Down, Internet ... It's Just a Push-Up Bra
1988	0	a	Fiber: The One Food That Can Spike Weight Loss
1989	1	a	HPV Vaccine May Not Protect Against Subtypes That Most Commonly Affect African American Women
1990	2	a	Casey Wilson Engaged To 'Happy Endings' Creator, David Caspe
1991	1	a	The thing you always suspected about your dog is actually true The list
1992	1	a	Kim Kardashian Splits From Longtime Publicist
1993	1	a	Matilda star Mara Wilson opens up about her sexuality  PinkNews
1994	0	a	Here's Why You Should Delete Your Birthday From Facebook Account Right Away
1995	0	a	Iraq Vet Absolutely Burns Donald Trump With Two Simple Words
1996	0	a	Sergio Aguero Trying To Get Fellow Argentine To Join Manchester City
1997	1	a	2013's Hurricane Humberto Narrowly Misses Latest-Forming Record
1998	0	a	How 'the sultana exercise' can help you lose weight
1999	0	a	Jennifer Lawrence, Jack Nicholson Saga Continues With A Bottle Of Cristal
2000	0	a	The NX Will Have How Many Games !?
2001	0	a	Columbia, South Carolina Rescinds Decision To Criminalize Homelessness
2002	0	a	The New M&Ms Flavor Is So Obviously Right You'll Wonder Why It Didn't Happen Sooner
2003	2	a	'Girls' Star Adam Driver Could Play Nightwing In 'Batman Vs. Superman'
2004	0	a	Audrey Gelman On Terry Richardson: Lena Dunham And I 'Both Have Regrets'
2005	2	a	9 Cult Skincare Products That Really And Truly Work
2006	0	a	Sarah Wells, Gardener & Florist, Never Washes Her Face And Still Has Amazing Skin
2007	2	a	This small Indiana county sends more people to prison than San Francisco and Durham, N.C., combined. Why?
2008	0	a	This State Says It Can Automatically Register Voters Without Legislative Approval
2009	1	a	Diplo Wants Your Help To Make K-Swiss Cool
2010	0	a	Hearing Privilege Is One Many People Take For Granted
2011	1	a	Which Is Worse: St. Patrick's Day Or SantaCon?
2012	0	a	You won't believe how much cheese it takes to make the world's longest pizza
2013	1	a	This restaurant is serving unlimited scotch
2014	0	a	Chris Evans is reportedly dating one of your favorite badass lady comedians
2015	1	a	How to Throw the Perfect 1st Birthday Bash
2016	2	a	How the father of the internet plans to reclaim it from Facebook and Google
2017	0	a	Economists: Working Class Whites 'Dying Disproportionately' from 'Deaths of Despair'
2018	0	a	Have You Woken Up At Night And Were Unable To Move And Felt Paralyzed...
2019	0	a	The Day I Stopped Saying 'Hurry Up'
2020	1	a	She Walks Alone Into The Wolf Enclosure... What Could Possibly Go Wrong?
2021	0	a	The Most Overlooked Aspect Of Decorating A Living Room
2022	0	a	Mark Begich Releases Pro-Arctic-Drilling Ad On Earth Day
2023	1	a	Is your tech addiction turning you into a hunchback? This is how to combat 'text-neck' 
2024	0	a	Wes Welker, NFL Star, Admits To Dressing Up As Britney Spears For High School Pep Rally (VIDEO)
2025	1	a	Valentine's is a busy time for private eyes - but not for the reason you think
2026	1	a	Supervolcanoes On Ancient Mars May Have Ripped Craters Into Red Planet's Surface (VIDEO, PHOTOS)
2027	1	a	You'll Never Guess Why an Aquarium Canceled an Octopus Mating Event
2028	1	a	Is It Offensive to Call Someone a 'Stoner'?
2029	2	a	Teen accepted to all 8 Ivy League schools decides
2030	2	a	Celia Mccorquodale, Prince Harry Attend Family Wedding Together (PHOTOS)
2031	1	a	1 Brilliantly Simple Hiring Question That Will Tell You Instantly if Someone Is a Dreamer or a Doer
2032	1	a	Dividing 1 By 998,001 Yields A Strange Decimal
2033	0	a	This New Graphic Novel Is A Stunning, Honest Meditation On Loss
2034	1	a	This Simple Trick With Your Tongue Will Banish Sleepless Nights Forever.
2035	0	a	You'll Never Believe How Much It Would Really Cost To Be Batman
2036	1	a	Could Lady Stoneheart finally be coming to "Game of Thrones"?
2037	0	a	'The Americans' Gets A Season 2 Premiere Date
2038	1	a	The night sky is vanishing: 80 percent of Americans can no longer see the Milky Way
2039	1	a	I Just Noticed This About "Easy A" And My Mind Is Blown
2040	0	a	Twitter Thinks It's Worth $11 Billion
2041	0	a	This is about to be the best reason to switch from iPhone to Android
2042	2	a	Are We Heading for Another Housing Crisis?
2043	1	a	Rapper Lil Wayne Is Asked About Racism in America. Very Few Could Have Predicted His Answer.
2044	1	a	What Makes A Voice 'Attractive?' New Study Reveals Surprising Answer
2045	2	a	9 Things Baby Boomers Can Do Now to Have More Later
2046	0	a	You Won't Believe the Racist Term a Reporter Used to Describe Zendaya and Black Actors
2047	2	a	5 ways to get your credit score out of the dumps
2048	2	a	Hollywood Has Had Its Worst Summer In Over A Decade And Here's Why
2049	2	a	Fake It 'Til You Make It: Why To Copy The Traits Of Successful People
2050	0	a	Stop putting mac n' cheese on things
2051	2	a	Get Organized To Get Moving -- Here's How
2052	1	a	What the hell just happened in Nevada? Sanders supporters are fed up - and rightfully so
2053	2	a	9 Types Of Periods Anyone Who's Had A Period Will Recognize
2054	0	a	The Scary Thing Your Hiccups Could Mean
2055	1	a	Louis C.K. Explains Why Hillary Clinton Is The Most Qualified Candidate In One Simple Analogy
2056	1	a	Prince Harry Kept It Quiet For YEARS. What He Confesses About Princess Diana's Death? TRAGIC.
2057	2	a	Grandmother's Hilarious Obituary Insult Goes Viral And Sets Off Political Debate
2058	0	a	Why Viola Davis Wanted to Pepper Spray Jared Leto
2059	1	a	Gwen Stefani Sees A Kid Who's Being Bullied. What She Does Next? Mind Blowing!
2060	0	a	Twitter's Jack Dorsey Aims To Export Silicon Valley-Style Entrepreneurship To Detroit
2061	0	a	Trump Advisor Tells CNN Why He Went To Mexico And It's The Dumbest F*...
2062	0	a	You Can Sleep In An Abandoned Ocean Fortress On The Island Of Berlenga Grande
2063	0	a	Here's Why the Water in the Rio Olympics Diving Pool Turned Green
2064	2	a	How Successful People Handle Toxic People
2065	1	a	Michele Bachmann: Obama 'Funding' Terrorists Is Proof That We're Living In The End Times
2066	1	a	A bit of debris chipped the International Space Station. That's just one piece of a much bigger problem.
2067	0	a	You Won't Believe What These Healthy Tacos Are Made With
2068	1	a	Ask Healthy Living: Do You Really Need To Clean Off Gym Equipment?
2069	1	a	This dude reckons you can lose weight on a diet of pies and beer - Vi...
2070	0	a	Spooky: Next James Bond film will be called Spectre
2071	1	a	Research Paper Calls for Reducing Beer Alcohol Content by Watering It...
2072	1	a	Harvard Study Reveals Just How Much Damage Instant Noodles Do To Your Body
2073	0	a	This wireless carrier has the happiest customers
2074	0	a	Is flying more dangerous than ever?
2075	1	a	If You See A Coin Jammed Into Your Car Door, You Might Be In Trouble! This Is What You Have To Do
2076	1	a	Lansing, Michigan, Will No Longer Declare Itself a 'Sanctuary City'
2077	1	a	Cthulhu Company Kickstarted Itself to Death, Then This Happened
2078	2	a	How Does The Fat Jewish Find His Memes?
2079	0	a	The Tooth Fairy Visits Kids At A Dentist's Office. Brace Yourself For The Cuteness.
2080	0	a	Nail Biting Is A Sign Of THIS Personality Trait
2081	1	a	Ugh, Facebook, don't give us even more tabs
2082	2	a	Valerie Harper, Mary Tyler Moore, Betty White & More Reunite On 'Hot In Cleveland' (PHOTOS)
2083	1	a	Why You Might Not Actually Need Premium Gas
2084	0	a	The Truth Behind What Caused Paul Walker's Fatal Crash
2085	2	a	James Franco's 'As I Lay Dying' Pushed From A Theatrical Release To DVD, iTunes, VOD Debut
2086	0	a	What was behind Mary Todd Lincoln's bizarre behavior?
2087	1	a	Will Any Friends Stars Appear In Matt LeBlanc's New TV Show? Here's What He Says
2088	0	a	Pat Robertson Named 'Bigot Of The Year' At Stonewall Awards
2089	0	a	We went to Area 51 to Play Pokemon Go and You Won't Believe What We Found
2090	1	a	This High School's Homecoming King Turned Down The Crown, The Unexpected Reason Why Left The Whole Stadium In Tears
2091	0	a	MTA Approves MetroCard, Single-Ride Fare Hike For 2015
2092	0	a	And the winner of the Donald Trump veepstakes is ...
2093	0	a	Disney Star Bella Thorne -- 17-year-old Shakin' Up Very Big Money
2094	0	a	Here's How Often Happy Couples Have Sex
2095	0	a	The Real Reason You Aren't Having Sex With Your Spouse
2096	0	a	The Should-Be-Bigger Bracket: See Which Artist Won It All
2097	0	a	Hospital Lighting Could Affect Patients' Sleep And Fatigue
2098	1	a	This Powerful Nelson Mandela Photo Is A Reminder To Keep The Faith
2099	2	a	8 Amazing Beauty Products You'll Wish You'd Known About Sooner
2100	0	a	HAIM Beats Justin Timberlake in UK Charts Battle
2101	2	a	7 'Fatty Foods' To Add To Your Grocery List To Cut Back Your Body Fat And Reduce The Risk Of Heart Disease
2102	1	a	How to Not Betray Your Introverted Self When Searching For Love
2103	1	a	You won't believe how this death row inmate got pregnant
2104	0	a	Jim Harbaugh Once Pissed Himself To Get A Picture With A Ballplayer
2105	1	a	Is Khloe Kardashian dating another NBA star?
2106	0	a	Who Kerry Washington's Real-Life 'Gladiators' Are
2107	1	a	Stranger's Incredible Act Of Kindness Moves Airline Passenger To Tears
2108	1	a	No One Will Believe Wayne Rooney's Latest Statistic
2109	2	a	Ecstasy can reduce fears and stress in PTSD patients. Here's how.
2110	0	a	You Won't Believe How Much More Women Pay for Healthcare Than Men
2111	1	a	Do Not Drink Water from Plastic Bottle TWICE - Here is The Reason Why!
2112	1	a	Why Are Indian Kids So Good at Spelling?
2113	0	a	When Will Pokemon GO Be Available in the United States, Europe?
2114	0	a	You'll Be Stunned By What Candace Cameron Does on Fuller House
2115	1	a	Robert Downey Jr. Shows Off His Incredible Voice During A Sting Duet
2116	2	a	How to Get a Stronger WiFi Signal
2117	1	a	How Masturbation Can Help You Orgasm with a Partner
2118	1	a	Is pumpkin beer on the decline? What Upstate NY brewers are saying
2119	0	a	Kate Moss For Topshop Is Back On For Spring 2014 After 3-Year Hiatus
2120	0	a	What Time Is The Super Bowl?
2121	0	a	Ghostbusters Isn't Coming To China
2122	0	a	Rep. Cory Gardner Questions DOJ's Constitutional Authority On Marijuana Law, Links It To Obamacare
2123	1	a	Here's why sadness can make you physically sick The list
2124	0	a	Do grilled-cheese lovers have better sex? This wonk will tell you the answer.
2125	0	a	This is the Most Miserable Airport in the Country
2126	2	a	The world's most powerful passports revealed: Germany takes the top spot (but the UK and US trail far behind)
2127	0	a	Doctors Assume 18-Year-Old Must Be Five Months Pregnant. There's Just One Huge Problem With That
2128	2	a	7 Lessons Small Businesses Can Learn From Tech Startups
2129	2	a	Sean Hayes Defends 'Sean Saves The World,' Says NBC Just Doesn't Have Viewers
2130	1	a	Like Your Neighbors? Most Americans Do Actually
2131	2	a	17 Badass Historical LGBT Women Who Gave Absolutely No Fucks
2132	2	a	How posh are YOU? Expert reveals the words making you sound common that you'd never hear Kate and William say (including 'pardon', 'toilet' and 'dad')
2133	2	a	This Man Wore A Neon Dress To A Soldier's Funeral For An Incredibly Heartwarming Reason
2134	1	a	Are There Health Benefits To Exposing Our Immune Systems To Bacteria?
2135	0	a	We were wrong: *This* is the age it becomes difficult for women to get pregnant
2136	1	a	Do we really need a Lululemon beer?
2137	1	a	'No Man's Sky' Xbox One Release Date, Update: Game's Code Teases Console Reference?
2138	1	a	"Get Out" Won't Have A 100% Rating On Rotten Tomatoes Ever Again
2139	0	a	The best high-paying job in every state in 2017
2140	2	a	21 Times Aubrey Plaza Was Weird And Relatable AF
2141	0	a	Bigg Boss 10: You won't believe how much Karan Mehra charged to be on the show!
2142	0	a	10 Essential Rules To Healthy Eating
2143	2	a	3 Things You Should Never Give To Charity
2144	1	a	Racist Vine Post Rankles FSU Campus
2145	0	a	Muslim Vet Booted From Trump Rally, Told To "Get A Job." Guess What He Does For A Living...
2146	1	a	How modern witches are gathering online to stop Trump
2147	1	a	John Howard's Reaction To Australia's Greatest Meme Is Classic Howard
2148	1	a	UNC 'Courage Project' Vandalized By Terrible Person Without Courage
2149	1	a	Is Everyone In D.C. High Right Now?
2150	2	a	10 PlayStation Experience reveals you might have missed
2151	0	a	He Pours Hot Water On An Apple, But Keep An Eye On The Skin... I'm In COMPLETE Disbelief!
2152	2	a	A Harvard psychologist says people judge you based on 2 criteria when they first meet you
2153	1	a	Nearly 1,000 drug suspects surrender in Iloilo, but Mayor Mabilog ain't satisfied. Here's why - Politiko Visayas Mindanao
2154	0	a	Why A French Braid Is The Perfect Rainy Day Hairstyle
2155	1	a	Internet Is Going Wild Over College Student's Crazy Wraparound Haircut
2156	1	a	Samsung may remotely kill all unreturned Galaxy Note 7's
2157	0	a	Guess How Often the TSA Missed Fake Bombs in Undercover Security Test
2158	0	a	Scientists Identify Cheap, Easy Way for Runners to Prevent Blisters |...
2159	0	a	Fox Has Finally Decided On A Title For 'Wolverine 3' - And It's Not What You Think It Is
2160	2	a	Pro-Leave MP tells journalist to 'suck it up whiner' over Brexit concerns
2161	0	a	Anthony Bourdain Reveals His Favorite City for Solo Travel
2162	1	a	Cops were called on an elderly Italian couple - and responded in a most wonderful way
2163	2	a	This man quit booze and coffee for two years. This is what happened next The list
2164	0	a	Zendaya Claims Supermarket Clerk Wouldn't Help Her Because of Her 'Skin Tone'
2165	2	a	10 things you need to know before the opening bell
2166	0	a	The Four-Letter Word We Should All Stop Using
2167	2	a	Boy challenges a 'statue' to a dance battle. Now watch an epic dance-off in action
2168	2	a	This Is What Actually Goes Into McDonald's Chicken Nuggets
2169	0	a	Vanessa Hudgens Pretty Much Lives For Coachella
2170	1	a	Here's What Actually Happens When You Swallow Your Gum
2171	1	a	This Bill Would Make It Harder To Breathe. The House Passed It, Of Course.
2172	1	a	Dad Who Calls 15-Year-Old Daughter 'My Wife' Is Keeping A Sick Secret
2173	1	a	Tom Hanks Finds Student's College ID, Uses Twitter To Try And Give It Back (UPDATE)
2174	0	a	Why you should never make your bed
2175	1	a	Something Truly Terrifying Came Through This Family's Baby Monitor
2176	2	a	Elvis left the building, but 'Lisa Marie' is on the tarmac-and she can be yours
